0,/id00866/B98gelUqcdY/00109.wav,/id07396/U7HmcRtGg5E/00145.wav
1,/id00866/OJFr4W0QVCk/00155.wav,/id00866/pNbDtfW1JW4/00232.wav
0,/id00866/OJFr4W0QVCk/00155.wav,/id03178/AdYU9GUlDNI/00030.wav
1,/id00866/v-_NT7zmIc0/00248.wav,/id00866/LYumkL4pYDw/00149.wav
0,/id00866/v-_NT7zmIc0/00248.wav,/id02286/RqLrtlwB_-Q/00088.wav
1,/id00866/xQ1Yy0kjvjA/00268.wav,/id00866/shG_183xFlw/00244.wav
0,/id00866/xQ1Yy0kjvjA/00268.wav,/id02057/L75hdqt98nw/00185.wav
1,/id00866/03SSllwNkGk/00001.wav,/id00866/xQ1Yy0kjvjA/00264.wav
0,/id00866/03SSllwNkGk/00001.wav,/id06913/Ib75FPwVbbQ/00037.wav
1,/id00866/JMB8OggxZL0/00144.wav,/id00866/OJFr4W0QVCk/00152.wav
0,/id00866/JMB8OggxZL0/00144.wav,/id03789/_VpqWkdcaqM/00287.wav
1,/id00866/OO12V7U4rSc/00159.wav,/id00866/B98gelUqcdY/00106.wav
0,/id00866/OO12V7U4rSc/00159.wav,/id03862/0w8W8jp7MJk/00001.wav
1,/id00866/shG_183xFlw/00244.wav,/id00866/PCJ1gursDfY/00169.wav
0,/id00866/shG_183xFlw/00244.wav,/id08911/5B2DdFJ6P60/00013.wav
1,/id00866/FOlxMKIy_0A/00134.wav,/id00866/03SSllwNkGk/00002.wav
0,/id00866/FOlxMKIy_0A/00134.wav,/id01066/HXAHCJf7WIk/00061.wav
1,/id00866/E8--f2BFEWI/00126.wav,/id00866/ayUL0U7NeeQ/00207.wav
0,/id00866/E8--f2BFEWI/00126.wav,/id03382/NlRnEAJTS3Y/00010.wav
1,/id00866/EzartP63YHo/00131.wav,/id00866/1ki58847CNs/00010.wav
0,/id00866/EzartP63YHo/00131.wav,/id02286/YL75-u9XYUM/00106.wav
1,/id00866/N0kRo-X6gNM/00151.wav,/id00866/d_iytvbvOwo/00210.wav
0,/id00866/N0kRo-X6gNM/00151.wav,/id08701/t9puZWjtT7E/00393.wav
1,/id00866/rPdbi29FeHg/00238.wav,/id00866/UGGHbfad-Nc/00186.wav
0,/id00866/rPdbi29FeHg/00238.wav,/id00061/0G9G9oyFHI8/00001.wav
1,/id00866/elkWF8bW3Mc/00212.wav,/id00866/iNFCHc4uRAM/00217.wav
0,/id00866/elkWF8bW3Mc/00212.wav,/id01822/NVRMFIbEvEM/00042.wav
1,/id00866/51kkwsbFgzQ/00071.wav,/id00866/FOlxMKIy_0A/00133.wav
0,/id00866/51kkwsbFgzQ/00071.wav,/id02086/0zkXi4u4Rr0/00007.wav
1,/id00866/iNFCHc4uRAM/00215.wav,/id00866/B98gelUqcdY/00109.wav
0,/id00866/iNFCHc4uRAM/00215.wav,/id03969/hBwfRCJ7J68/00081.wav
1,/id00866/xW8IhInyzEw/00271.wav,/id00866/UhVDw_M0hRw/00194.wav
0,/id00866/xW8IhInyzEw/00271.wav,/id08911/7tej9FzWzoo/00021.wav
1,/id00866/nI-zVYcQX40/00220.wav,/id00866/TmA7thr37hI/00180.wav
0,/id00866/nI-zVYcQX40/00220.wav,/id06104/HSe6gXwgeRs/00117.wav
1,/id00866/b9rnWUsX7-A/00208.wav,/id00866/shG_183xFlw/00244.wav
0,/id00866/b9rnWUsX7-A/00208.wav,/id06104/pC9RAQP7zlU/00258.wav
1,/id00866/It2TvTOz9y4/00142.wav,/id00866/4wuP1StGqIA/00067.wav
0,/id00866/It2TvTOz9y4/00142.wav,/id04295/GLhfd-vlEOM/00070.wav
1,/id00866/fXHGJ9H4bCk/00213.wav,/id00866/rPdbi29FeHg/00237.wav
0,/id00866/fXHGJ9H4bCk/00213.wav,/id05654/kf8VbORusoE/00118.wav
1,/id00866/pNbDtfW1JW4/00231.wav,/id00866/E-6UQde2FZM/00122.wav
0,/id00866/pNbDtfW1JW4/00231.wav,/id04862/0zJh2FMTaDE/00002.wav
1,/id00866/GcHWzqveqyc/00135.wav,/id00866/0GQp_0K_YRg/00005.wav
0,/id00866/GcHWzqveqyc/00135.wav,/id04232/gGtV-EnoiIo/00328.wav
1,/id00866/2KYsNinMZ9U/00063.wav,/id00866/rPdbi29FeHg/00241.wav
0,/id00866/2KYsNinMZ9U/00063.wav,/id07312/L9FWAPo2DUc/00034.wav
1,/id00866/UhVDw_M0hRw/00194.wav,/id00866/elkWF8bW3Mc/00212.wav
0,/id00866/UhVDw_M0hRw/00194.wav,/id00562/_HozbUvc988/00132.wav
1,/id00866/4wuP1StGqIA/00067.wav,/id00866/nI-zVYcQX40/00220.wav
0,/id00866/4wuP1StGqIA/00067.wav,/id02317/A3AvljK8Upk/00105.wav
1,/id00866/usqvLtEq2qQ/00245.wav,/id00866/k6bnMRDxG_0/00218.wav
0,/id00866/usqvLtEq2qQ/00245.wav,/id04253/lRhvxrJGlyM/00283.wav
1,/id00866/ADzqaRZtJNA/00089.wav,/id00866/CRv8USDBEnI/00116.wav
0,/id00866/ADzqaRZtJNA/00089.wav,/id03347/oYy63s4LGUM/00322.wav
1,/id00866/x6eIpPi1yKw/00253.wav,/id00866/VSyRuBN658o/00195.wav
0,/id00866/x6eIpPi1yKw/00253.wav,/id08701/teuEgJPCepQ/00401.wav
1,/id00866/sd_SxcJvrGk/00242.wav,/id00866/v-_NT7zmIc0/00251.wav
0,/id00866/sd_SxcJvrGk/00242.wav,/id05714/2gvpaZcvAY4/00001.wav
1,/id00866/Y5kcFcsbHN0/00197.wav,/id00866/VSyRuBN658o/00195.wav
0,/id00866/Y5kcFcsbHN0/00197.wav,/id05594/SSWRiy6saVI/00091.wav
1,/id00866/LYumkL4pYDw/00149.wav,/id00866/03SSllwNkGk/00002.wav
0,/id00866/LYumkL4pYDw/00149.wav,/id02445/t1DqN1gxyd0/00100.wav
1,/id00866/d_iytvbvOwo/00210.wav,/id00866/v-_NT7zmIc0/00250.wav
0,/id00866/d_iytvbvOwo/00210.wav,/id01541/C29fUBtimOE/00043.wav
1,/id00866/QYXZ4rf9ZZg/00174.wav,/id00866/xQ1Yy0kjvjA/00257.wav
0,/id00866/QYXZ4rf9ZZg/00174.wav,/id05124/_UHqYoe3r8M/00344.wav
1,/id00866/Awi1Q0yib1s/00094.wav,/id00866/4wuP1StGqIA/00068.wav
0,/id00866/Awi1Q0yib1s/00094.wav,/id01618/Nd-1Gz2q2E8/00095.wav
1,/id00866/JmoeB9nMMOQ/00146.wav,/id00866/PCJ1gursDfY/00169.wav
0,/id00866/JmoeB9nMMOQ/00146.wav,/id03978/E0zgrhQ0QDw/00026.wav
1,/id00866/0OxT7uyV-vU/00007.wav,/id00866/ayUL0U7NeeQ/00207.wav
0,/id00866/0OxT7uyV-vU/00007.wav,/id04657/GMTtFrUw2Ig/00100.wav
1,/id00866/YeUppvtgUjg/00202.wav,/id00866/2KYsNinMZ9U/00047.wav
0,/id00866/YeUppvtgUjg/00202.wav,/id03981/F_qDU_kEWyw/00011.wav
1,/id00866/TmA7thr37hI/00179.wav,/id00866/JmoeB9nMMOQ/00148.wav
0,/id00866/TmA7thr37hI/00179.wav,/id01892/qp3mRWaOGHk/00127.wav
1,/id00866/PCJ1gursDfY/00168.wav,/id00866/YeUppvtgUjg/00198.wav
0,/id00866/PCJ1gursDfY/00168.wav,/id07396/aq4ZbefRp3E/00159.wav
1,/id00866/8fJfIz1ERP8/00077.wav,/id00866/JmoeB9nMMOQ/00148.wav
0,/id00866/8fJfIz1ERP8/00077.wav,/id03347/t5wsKOjVbso/00390.wav
1,/id00866/VSyRuBN658o/00195.wav,/id00866/YeUppvtgUjg/00202.wav
0,/id00866/VSyRuBN658o/00195.wav,/id07396/BLjwWLkCJNM/00023.wav
1,/id00866/UGGHbfad-Nc/00191.wav,/id00866/rPdbi29FeHg/00239.wav
0,/id00866/UGGHbfad-Nc/00191.wav,/id06310/rax-2smxzpk/00207.wav
1,/id00866/E-6UQde2FZM/00121.wav,/id00866/QYXZ4rf9ZZg/00178.wav
0,/id00866/E-6UQde2FZM/00121.wav,/id04006/Dmq8dD3YvPI/00036.wav
1,/id00866/WQ5dyN1le7w/00196.wav,/id00866/GcHWzqveqyc/00135.wav
0,/id00866/WQ5dyN1le7w/00196.wav,/id01822/jfubCRGr2Tk/00195.wav
1,/id00866/_hYjZxDzgGg/00204.wav,/id00866/x6eIpPi1yKw/00253.wav
0,/id00866/_hYjZxDzgGg/00204.wav,/id08696/gCS0t-L4W5w/00429.wav
1,/id00866/1ki58847CNs/00010.wav,/id00866/03SSllwNkGk/00001.wav
0,/id00866/1ki58847CNs/00010.wav,/id00817/N-5aQdmYtik/00214.wav
1,/id00866/0GQp_0K_YRg/00005.wav,/id00866/QYXZ4rf9ZZg/00172.wav
0,/id00866/0GQp_0K_YRg/00005.wav,/id02725/o7ZSwarweoo/00031.wav
1,/id00866/k6bnMRDxG_0/00218.wav,/id00866/0OxT7uyV-vU/00007.wav
0,/id00866/k6bnMRDxG_0/00218.wav,/id00081/DSYxVo2HFdc/00060.wav
1,/id00866/CRv8USDBEnI/00115.wav,/id00866/2KYsNinMZ9U/00031.wav
0,/id00866/CRv8USDBEnI/00115.wav,/id07312/ZHBjHQENqW8/00064.wav
1,/id00926/TOxtKuoggFI/00036.wav,/id00926/SM-VMpjspsc/00030.wav
0,/id00926/TOxtKuoggFI/00036.wav,/id05202/A_BuBRwHT5w/00025.wav
1,/id00926/s9XtdppxH9s/00147.wav,/id00926/ZDnQLXZFlS0/00052.wav
0,/id00926/s9XtdppxH9s/00147.wav,/id04006/dskg1gqYils/00186.wav
1,/id00926/KV8f4Uucosc/00021.wav,/id00926/SM-VMpjspsc/00035.wav
0,/id00926/KV8f4Uucosc/00021.wav,/id02181/02gIO4WrZLY/00002.wav
1,/id00926/IKHSFiGVB6s/00018.wav,/id00926/TOxtKuoggFI/00036.wav
0,/id00926/IKHSFiGVB6s/00018.wav,/id05176/YRSfU-bToLM/00067.wav
1,/id00926/_ZkDMNLiFgA/00072.wav,/id00926/P1OeNOlRMKw/00027.wav
0,/id00926/_ZkDMNLiFgA/00072.wav,/id05594/SSWRiy6saVI/00092.wav
1,/id00926/wCQr85SE0e8/00166.wav,/id00926/dP4Czs6WQ8Y/00107.wav
0,/id00926/wCQr85SE0e8/00166.wav,/id04536/dXvl5WVCkEQ/00372.wav
1,/id00926/dP4Czs6WQ8Y/00106.wav,/id00926/R1kiQusxhnI/00029.wav
0,/id00926/dP4Czs6WQ8Y/00106.wav,/id06104/ZMTUiwusQoI/00226.wav
1,/id00926/ZDnQLXZFlS0/00049.wav,/id00926/jgOKAmhxq8s/00117.wav
0,/id00926/ZDnQLXZFlS0/00049.wav,/id02725/GpongLybzsk/00028.wav
1,/id00926/tBso4pBSUQM/00159.wav,/id00926/TOxtKuoggFI/00036.wav
0,/id00926/tBso4pBSUQM/00159.wav,/id00812/egWzySwZDK0/00296.wav
1,/id00926/bJNDPEKjpUs/00096.wav,/id00926/wCQr85SE0e8/00164.wav
0,/id00926/bJNDPEKjpUs/00096.wav,/id02542/yuMWDIc9Byo/00119.wav
1,/id00926/7vaWI83MpHU/00014.wav,/id00926/qR0lU69KoTU/00132.wav
0,/id00926/7vaWI83MpHU/00014.wav,/id06310/I13YBE1yvZA/00059.wav
1,/id00926/ZOEhzwv0uWY/00056.wav,/id00926/o_VVYmR-LkY/00131.wav
0,/id00926/ZOEhzwv0uWY/00056.wav,/id03178/AdYU9GUlDNI/00030.wav
1,/id00926/SM-VMpjspsc/00035.wav,/id00926/P1OeNOlRMKw/00022.wav
0,/id00926/SM-VMpjspsc/00035.wav,/id02286/Aa-1Ve4Piok/00050.wav
1,/id00926/R1kiQusxhnI/00029.wav,/id00926/mU7TnrLDMu0/00121.wav
0,/id00926/R1kiQusxhnI/00029.wav,/id07312/qUzSMStx6tU/00098.wav
1,/id00926/mpqgHcoq87w/00126.wav,/id00926/qR0lU69KoTU/00141.wav
0,/id00926/mpqgHcoq87w/00126.wav,/id04366/bgu7PdIsAyk/00145.wav
1,/id00926/jgOKAmhxq8s/00117.wav,/id00926/XuFoVKDMY-k/00039.wav
0,/id00926/jgOKAmhxq8s/00117.wav,/id04656/tG8ZNPDme4c/00451.wav
1,/id00926/o_VVYmR-LkY/00131.wav,/id00926/s9XtdppxH9s/00151.wav
0,/id00926/o_VVYmR-LkY/00131.wav,/id08392/66E7eeGr2hE/00040.wav
1,/id00926/XuFoVKDMY-k/00039.wav,/id00926/Ud9uj0WWMtU/00038.wav
0,/id00926/XuFoVKDMY-k/00039.wav,/id01000/ZGptvzM9U5k/00070.wav
1,/id00926/mU7TnrLDMu0/00120.wav,/id00926/qR0lU69KoTU/00132.wav
0,/id00926/mU7TnrLDMu0/00120.wav,/id08392/0fwuibKviJU/00004.wav
1,/id00926/2Nd7f1yNQzE/00001.wav,/id00926/dP4Czs6WQ8Y/00106.wav
0,/id00926/2Nd7f1yNQzE/00001.wav,/id03030/EQ7zWY18_Kw/00094.wav
1,/id00926/_c19PbeK6D4/00088.wav,/id00926/tBso4pBSUQM/00159.wav
0,/id00926/_c19PbeK6D4/00088.wav,/id02019/xNwKAxJmfbw/00281.wav
1,/id00926/daYw42Tsdgs/00112.wav,/id00926/2Nd7f1yNQzE/00002.wav
0,/id00926/daYw42Tsdgs/00112.wav,/id04627/WoQ2gdQsk4I/00046.wav
1,/id00926/3nftnf4taAY/00007.wav,/id00926/2Nd7f1yNQzE/00002.wav
0,/id00926/3nftnf4taAY/00007.wav,/id06816/3CURAxQwy3E/00008.wav
1,/id00926/qR0lU69KoTU/00133.wav,/id00926/_c19PbeK6D4/00088.wav
0,/id00926/qR0lU69KoTU/00133.wav,/id01106/I8P6VGIm9pY/00098.wav
1,/id00926/Ud9uj0WWMtU/00038.wav,/id00926/ZOEhzwv0uWY/00056.wav
0,/id00926/Ud9uj0WWMtU/00038.wav,/id01822/GYyPrfAxjcI/00032.wav
1,/id00926/cLBUsajmV90/00104.wav,/id00926/mpqgHcoq87w/00127.wav
0,/id00926/cLBUsajmV90/00104.wav,/id03862/CrW8XdVDEDc/00148.wav
1,/id00926/P1OeNOlRMKw/00027.wav,/id00926/daYw42Tsdgs/00113.wav
0,/id00926/P1OeNOlRMKw/00027.wav,/id05850/ukLKtecYVxo/00065.wav
1,/id01000/lC9J8CcOsQU/00088.wav,/id01000/RvjbLfo3XDM/00055.wav
0,/id01000/lC9J8CcOsQU/00088.wav,/id03789/grRMxu5zJGc/00338.wav
1,/id01000/v3rMmmfySg4/00101.wav,/id01000/w-heJCr7jto/00121.wav
0,/id01000/v3rMmmfySg4/00101.wav,/id01437/b0pu79O8th8/00153.wav
1,/id01000/Yz1KCmgeLIc/00068.wav,/id01000/7eYakM6qrTs/00008.wav
0,/id01000/Yz1KCmgeLIc/00068.wav,/id01041/28aDivOj_-c/00016.wav
1,/id01000/oOXPEnnAPYk/00091.wav,/id01000/v3rMmmfySg4/00098.wav
0,/id01000/oOXPEnnAPYk/00091.wav,/id09017/w0aR_2MQq1k/00319.wav
1,/id01000/RvjbLfo3XDM/00056.wav,/id01000/v3rMmmfySg4/00101.wav
0,/id01000/RvjbLfo3XDM/00056.wav,/id07494/wWLi8Ju85OI/00408.wav
1,/id01000/ZGptvzM9U5k/00069.wav,/id01000/RwdZkcM9J4s/00059.wav
0,/id01000/ZGptvzM9U5k/00069.wav,/id03347/FKY5V8wmX5k/00052.wav
1,/id01000/RsZB8-YEt0I/00050.wav,/id01000/Yz1KCmgeLIc/00067.wav
0,/id01000/RsZB8-YEt0I/00050.wav,/id01593/ZjtRYxDGEZE/00341.wav
1,/id01000/eGeGHhuOJJ0/00077.wav,/id01000/RvjbLfo3XDM/00057.wav
0,/id01000/eGeGHhuOJJ0/00077.wav,/id06816/Bb5edtjM5ro/00052.wav
1,/id01000/yiFwTScQtMg/00153.wav,/id01000/0lmrq0quo9M/00001.wav
0,/id01000/yiFwTScQtMg/00153.wav,/id04366/mm_oQbDOrMA/00230.wav
1,/id01000/OS2mUqhx-ko/00043.wav,/id01000/RwdZkcM9J4s/00059.wav
0,/id01000/OS2mUqhx-ko/00043.wav,/id01618/31r-46WNSjw/00008.wav
1,/id01000/zHr3cREJJxs/00154.wav,/id01000/Fl8US1mgdKE/00027.wav
0,/id01000/zHr3cREJJxs/00154.wav,/id07354/4L5nEN3kl2s/00053.wav
1,/id01000/CspIoS3ZZy4/00023.wav,/id01000/7eYakM6qrTs/00010.wav
0,/id01000/CspIoS3ZZy4/00023.wav,/id06816/mVjy6hNxmmk/00223.wav
1,/id01000/0lmrq0quo9M/00001.wav,/id01000/YKnMlBt50wI/00062.wav
0,/id01000/0lmrq0quo9M/00001.wav,/id00812/7ppP2WTpZ1s/00051.wav
1,/id01000/9DTbOatVbw4/00013.wav,/id01000/rmTUCwB58NY/00093.wav
0,/id01000/9DTbOatVbw4/00013.wav,/id04657/M1_g0bu-DQw/00140.wav
1,/id01000/TBmUwIYwbh0/00060.wav,/id01000/v3rMmmfySg4/00099.wav
0,/id01000/TBmUwIYwbh0/00060.wav,/id04627/8P2M4uM0DrQ/00016.wav
1,/id01000/w-heJCr7jto/00114.wav,/id01000/C93EOPOzqRA/00017.wav
0,/id01000/w-heJCr7jto/00114.wav,/id04006/d_hPBX66zaY/00182.wav
1,/id01000/YKnMlBt50wI/00062.wav,/id01000/TBmUwIYwbh0/00061.wav
0,/id01000/YKnMlBt50wI/00062.wav,/id02286/Aa-1Ve4Piok/00052.wav
1,/id01000/yCKyUiCDAWQ/00151.wav,/id01000/9DTbOatVbw4/00013.wav
0,/id01000/yCKyUiCDAWQ/00151.wav,/id09017/E8ULba_879Y/00056.wav
1,/id01000/1jmivUh2rNU/00004.wav,/id01000/9DTbOatVbw4/00016.wav
0,/id01000/1jmivUh2rNU/00004.wav,/id06811/f9-8d3lNNcw/00239.wav
1,/id01000/RwdZkcM9J4s/00059.wav,/id01000/oOXPEnnAPYk/00091.wav
0,/id01000/RwdZkcM9J4s/00059.wav,/id00419/W2IdE4ZDdro/00243.wav
1,/id01000/rmTUCwB58NY/00093.wav,/id01000/_wrFoMLrznk/00075.wav
0,/id01000/rmTUCwB58NY/00093.wav,/id01822/_CkfCmQXII8/00099.wav
1,/id01000/7eYakM6qrTs/00006.wav,/id01000/RsZB8-YEt0I/00051.wav
0,/id01000/7eYakM6qrTs/00006.wav,/id00419/Hb7jOGDt-Ns/00135.wav
1,/id01000/KLnDf1zjMjc/00040.wav,/id01000/le1irWE17hQ/00090.wav
0,/id01000/KLnDf1zjMjc/00040.wav,/id07414/b4M4I6FPiwU/00252.wav
1,/id01000/xjC2r6OXgBo/00149.wav,/id01000/0lmrq0quo9M/00001.wav
0,/id01000/xjC2r6OXgBo/00149.wav,/id00017/iJOjkDq6rW8/00127.wav
1,/id01000/C93EOPOzqRA/00017.wav,/id01000/f-mjLyC1-4g/00079.wav
0,/id01000/C93EOPOzqRA/00017.wav,/id04030/LbbwMkj_5cE/00041.wav
1,/id01000/f-mjLyC1-4g/00080.wav,/id01000/v3rMmmfySg4/00098.wav
0,/id01000/f-mjLyC1-4g/00080.wav,/id01567/pGWVD0AsLvg/00383.wav
1,/id01000/le1irWE17hQ/00090.wav,/id01000/KLnDf1zjMjc/00033.wav
0,/id01000/le1irWE17hQ/00090.wav,/id08456/nt1yQLI6708/00352.wav
1,/id01000/_wrFoMLrznk/00074.wav,/id01000/ZGptvzM9U5k/00070.wav
0,/id01000/_wrFoMLrznk/00074.wav,/id04862/7dT6-RzSpfg/00060.wav
1,/id01000/jiR910TySf0/00083.wav,/id01000/YXfD0Sx9O8Y/00065.wav
0,/id01000/jiR910TySf0/00083.wav,/id03862/a4HOuD7PArM/00323.wav
1,/id01000/YXfD0Sx9O8Y/00063.wav,/id01000/YKnMlBt50wI/00062.wav
0,/id01000/YXfD0Sx9O8Y/00063.wav,/id05124/Hs-8dnMaU7E/00199.wav
1,/id01000/Fl8US1mgdKE/00026.wav,/id01000/yiFwTScQtMg/00153.wav
0,/id01000/Fl8US1mgdKE/00026.wav,/id02685/me6cdZCM2FY/00099.wav
1,/id01041/MMXznNig_iU/00248.wav,/id01041/20WFVqzJxmc/00005.wav
0,/id01041/MMXznNig_iU/00248.wav,/id05055/HU7kokWzb4M/00136.wav
1,/id01041/fsclW8vAsWg/00364.wav,/id01041/MMXznNig_iU/00248.wav
0,/id01041/fsclW8vAsWg/00364.wav,/id06816/7uBfGUdgg3U/00029.wav
1,/id01041/Bz52zHbZK0E/00067.wav,/id01041/xnsf5a_4UuA/00404.wav
0,/id01041/Bz52zHbZK0E/00067.wav,/id05850/m2TVi1jjvSE/00063.wav
1,/id01041/VUK1CbfpTRM/00308.wav,/id01041/WfiAnJgdQm0/00329.wav
0,/id01041/VUK1CbfpTRM/00308.wav,/id04119/JBWQ_zQtiuo/00023.wav
1,/id01041/5mTS_KsDIs0/00059.wav,/id01041/HoiLttDqPWo/00162.wav
0,/id01041/5mTS_KsDIs0/00059.wav,/id04536/gA29_21sjvk/00391.wav
1,/id01041/5dwDLHFBgz8/00025.wav,/id01041/RbdiNGmo2ZU/00272.wav
0,/id01041/5dwDLHFBgz8/00025.wav,/id00081/DqbzTtSoRnc/00063.wav
1,/id01041/L-iHGGNbUiY/00232.wav,/id01041/I1Ciwf_GXmo/00180.wav
0,/id01041/L-iHGGNbUiY/00232.wav,/id02286/bwB1WYjyboo/00136.wav
1,/id01041/Pas-5PBL_s0/00253.wav,/id01041/NNUYq9t3GrM/00250.wav
0,/id01041/Pas-5PBL_s0/00253.wav,/id01567/x08Blryh5SM/00486.wav
1,/id01041/WfiAnJgdQm0/00328.wav,/id01041/20WFVqzJxmc/00002.wav
0,/id01041/WfiAnJgdQm0/00328.wav,/id06913/p-FgfR7Z260/00124.wav
1,/id01041/EUp7-4jzrx8/00117.wav,/id01041/EHJLN1PJFzQ/00079.wav
0,/id01041/EUp7-4jzrx8/00117.wav,/id05850/KvjhtsoHvx4/00026.wav
1,/id01041/o3xOl1R0C9Y/00378.wav,/id01041/VaMsbVehonw/00312.wav
0,/id01041/o3xOl1R0C9Y/00378.wav,/id01333/9KhvSxKE6Mc/00060.wav
1,/id01041/VaMsbVehonw/00318.wav,/id01041/fsclW8vAsWg/00365.wav
0,/id01041/VaMsbVehonw/00318.wav,/id03041/8IasZ6lKZpw/00008.wav
1,/id01041/Ry0R8LwJEYU/00281.wav,/id01041/HoiLttDqPWo/00171.wav
0,/id01041/Ry0R8LwJEYU/00281.wav,/id08911/d8YrAO86py0/00086.wav
1,/id01041/xnsf5a_4UuA/00393.wav,/id01041/Ry0R8LwJEYU/00279.wav
0,/id01041/xnsf5a_4UuA/00393.wav,/id08552/HoHoG7grIcc/00105.wav
1,/id01041/JJMHrp11lug/00217.wav,/id01041/Pas-5PBL_s0/00253.wav
0,/id01041/JJMHrp11lug/00217.wav,/id02181/kQh81NFr03c/00123.wav
1,/id01041/GymfYtTsKEU/00122.wav,/id01041/5mTS_KsDIs0/00059.wav
0,/id01041/GymfYtTsKEU/00122.wav,/id02577/nA7mv5my4uk/00097.wav
1,/id01041/Izmh75CZNW0/00207.wav,/id01041/QLPWmsO59hk/00254.wav
0,/id01041/Izmh75CZNW0/00207.wav,/id04119/FdpxBVWRGGw/00017.wav
1,/id01041/YAZuSHvwVC0/00339.wav,/id01041/20WFVqzJxmc/00004.wav
0,/id01041/YAZuSHvwVC0/00339.wav,/id03969/oMj7ZlZ0Sjc/00095.wav
1,/id01041/28aDivOj_-c/00013.wav,/id01041/o3xOl1R0C9Y/00377.wav
0,/id01041/28aDivOj_-c/00013.wav,/id01593/9lh2xubGLI0/00063.wav
1,/id01041/HoiLttDqPWo/00163.wav,/id01041/EUp7-4jzrx8/00117.wav
0,/id01041/HoiLttDqPWo/00163.wav,/id08701/uMgfUuJkEFo/00418.wav
1,/id01041/I2i_35Y3sDE/00197.wav,/id01041/1UYZqPpavtk/00001.wav
0,/id01041/I2i_35Y3sDE/00197.wav,/id02286/WHS1n7XUt_8/00103.wav
1,/id01041/20WFVqzJxmc/00005.wav,/id01041/HoiLttDqPWo/00170.wav
0,/id01041/20WFVqzJxmc/00005.wav,/id07961/gvLf2DggTu0/00278.wav
1,/id01041/EHJLN1PJFzQ/00086.wav,/id01041/RbdiNGmo2ZU/00274.wav
0,/id01041/EHJLN1PJFzQ/00086.wav,/id06913/bY51lDGxvnk/00099.wav
1,/id01041/m-xolqIq8p4/00371.wav,/id01041/VaMsbVehonw/00316.wav
0,/id01041/m-xolqIq8p4/00371.wav,/id08552/fPNxKUZn_pk/00190.wav
1,/id01041/QhOnc0NuI40/00265.wav,/id01041/YAZuSHvwVC0/00335.wav
0,/id01041/QhOnc0NuI40/00265.wav,/id06310/l5dohTL6ZPU/00204.wav
1,/id01041/RbdiNGmo2ZU/00272.wav,/id01041/EHJLN1PJFzQ/00079.wav
0,/id01041/RbdiNGmo2ZU/00272.wav,/id05055/f6mSQFlWwOY/00366.wav
1,/id01041/vTjYldELHyE/00384.wav,/id01041/Pas-5PBL_s0/00253.wav
0,/id01041/vTjYldELHyE/00384.wav,/id06913/EQA2WMGPyxM/00015.wav
1,/id01041/I1Ciwf_GXmo/00178.wav,/id01041/MMXznNig_iU/00248.wav
0,/id01041/I1Ciwf_GXmo/00178.wav,/id03127/Lgd5qn2-kMo/00111.wav
1,/id01041/WM6wGw6bZeE/00323.wav,/id01041/HNSZ2j6_YVs/00144.wav
0,/id01041/WM6wGw6bZeE/00323.wav,/id08701/fwq9rtyar_0/00310.wav
1,/id01041/eMRxqsB3ghc/00360.wav,/id01041/QLPWmsO59hk/00256.wav
0,/id01041/eMRxqsB3ghc/00360.wav,/id01822/bBuVSaKZ1xU/00119.wav
1,/id01041/NNUYq9t3GrM/00250.wav,/id01041/I1Ciwf_GXmo/00177.wav
0,/id01041/NNUYq9t3GrM/00250.wav,/id07868/qMNfMcG6sh0/00347.wav
1,/id01041/Scujgl9GbHA/00296.wav,/id01041/20WFVqzJxmc/00002.wav
0,/id01041/Scujgl9GbHA/00296.wav,/id00419/61ptnAU3m7M/00047.wav
1,/id01041/HNSZ2j6_YVs/00160.wav,/id01041/QhOnc0NuI40/00263.wav
0,/id01041/HNSZ2j6_YVs/00160.wav,/id01541/sMDYdAB0MPs/00311.wav
1,/id01041/QLPWmsO59hk/00260.wav,/id01041/GymfYtTsKEU/00129.wav
0,/id01041/QLPWmsO59hk/00260.wav,/id04094/o_zoHxC4y-U/00383.wav
1,/id01041/LqmcJ_UxHXk/00245.wav,/id01041/5mTS_KsDIs0/00059.wav
0,/id01041/LqmcJ_UxHXk/00245.wav,/id06811/eO2x4ASDo8g/00234.wav
1,/id01041/1UYZqPpavtk/00001.wav,/id01041/LqmcJ_UxHXk/00244.wav
0,/id01041/1UYZqPpavtk/00001.wav,/id00562/0Zh6t-f8MsY/00002.wav
1,/id01066/e_rw1MaLzV0/00160.wav,/id01066/qs3jOc7tXoo/00239.wav
0,/id01066/e_rw1MaLzV0/00160.wav,/id06104/OvdwSKAEHH0/00158.wav
1,/id01066/e71SqcgaTIs/00159.wav,/id01066/65k0p7fUBVI/00026.wav
0,/id01066/e71SqcgaTIs/00159.wav,/id01041/5mTS_KsDIs0/00059.wav
1,/id01066/bZcezdu868I/00158.wav,/id01066/hbWT9475MJA/00170.wav
0,/id01066/bZcezdu868I/00158.wav,/id07620/9APmweSqB_w/00090.wav
1,/id01066/W2HFj85yUHQ/00109.wav,/id01066/aPB2u8N-jLs/00150.wav
0,/id01066/W2HFj85yUHQ/00109.wav,/id03862/CzGa5PRwiaY/00156.wav
1,/id01066/65k0p7fUBVI/00026.wav,/id01066/aPB2u8N-jLs/00126.wav
